id,name,desc,main_ideology,trait

marxism-leninism_ideology,マルクス＝レーニン主義,,total_socialism,マルクス＝レーニン主義者

stalinism_ideology,スターリン主義,スターリン主義とは個人崇拝、暴力的対外政策、恐怖政治や大規模な粛清を特徴とし、スターリン自身はマルクス・レーニン主義と呼んだ全体主義である。,total_socialism,スターリン主義者

trotskyism_ideology,トロツキー主義,,total_socialism,トロツキー主義者

bukharinism_ideology,ブハーリン主義,,total_socialism,ブハーリン主義者

maoism_ideology,毛沢東主義,,total_socialism,毛沢東主義者

conservative_liberalism_ideology,保守自由主義,,liberal_democracy,保守自由主義者

christian_democracy_ideology,キリスト教民主主義,,conservative_democracy,キリスト教民主主義者

authoritarian_conservatism_ideology,権威保守主義,,authoritative_democracy,権威保守主義者

provisional_government_ideology,臨時政府,,authoritative_democracy,臨時政府派

colonial_government_ideology,植民地政府,,national_authoritarianism,植民地政府派

francoism_ideology,フランコ主義,フランコ主義とは、権威主義や反共産主義、スペイン民族主義、国家カトリック、君主主義、軍国主義、国民保守主義、反フリーメーソン、反カタロニア主義、汎ヒスパニア主義、反自由主義を包括した思想である。,national_populism,フランコ主義者

national_socialism_ideology,国民社会主義,かつてドイツにこの主義を掲げた与党があった。しかし先の大戦を引き起こし世界から忌み嫌われることとなった。,national_populism,国民社会主義者
